release_id,report_month,table_slug,region,commodity,attribute,marketing_year,year_status,forecast_month,value,unit,raw_attribute,raw_commodity,source_format,qa_status
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,yield_per_harvested_acre,1994/95,estimate,,138.6,bushels_per_acre,Yield per harvested acre,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,yield_per_harvested_acre,1995/96,projection,May,125.6,bushels_per_acre,Yield per harvested acre,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,yield_per_harvested_acre,1995/96,projection,Jun,119.7,bushels_per_acre,Yield per harvested acre,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,beginning_stocks,1993/94,actual,,2113.0,million_bushels,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,beginning_stocks,1994/95,estimate,,850.0,million_bushels,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,beginning_stocks,1995/96,projection,May,1588.0,million_bushels,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,beginning_stocks,1995/96,projection,Jun,1538.0,million_bushels,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,production,1993/94,actual,,6336.0,million_bushels,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,production,1994/95,estimate,,10103.0,million_bushels,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,production,1995/96,projection,May,8600.0,million_bushels,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,production,1995/96,projection,Jun,7900.0,million_bushels,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,imports,1993/94,actual,,21.0,million_bushels,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,imports,1994/95,estimate,,10.0,million_bushels,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,imports,1995/96,projection,May,10.0,million_bushels,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,imports,1995/96,projection,Jun,10.0,million_bushels,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,supply_total,1993/94,actual,,8470.0,million_bushels,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,supply_total,1994/95,estimate,,10963.0,million_bushels,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,supply_total,1995/96,projection,May,10198.0,million_bushels,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,supply_total,1995/96,projection,Jun,9448.0,million_bushels,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,feed_and_residual,1993/94,actual,,4704.0,million_bushels,Feed and residual,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,feed_and_residual,1994/95,estimate,,5650.0,million_bushels,Feed and residual,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,feed_and_residual,1995/96,projection,May,5400.0,million_bushels,Feed and residual,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,feed_and_residual,1995/96,projection,Jun,5050.0,million_bushels,Feed and residual,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,food_seed_industrial,1993/94,actual,,1588.0,million_bushels,"Food, seed & industrial",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,food_seed_industrial,1994/95,estimate,,1700.0,million_bushels,"Food, seed & industrial",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,food_seed_industrial,1995/96,projection,May,1800.0,million_bushels,"Food, seed & industrial",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,food_seed_industrial,1995/96,projection,Jun,1775.0,million_bushels,"Food, seed & industrial",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,domestic_total,1993/94,actual,,6292.0,million_bushels,"Domestic, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,domestic_total,1994/95,estimate,,7350.0,million_bushels,"Domestic, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,domestic_total,1995/96,projection,May,7200.0,million_bushels,"Domestic, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,domestic_total,1995/96,projection,Jun,6825.0,million_bushels,"Domestic, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,exports,1993/94,actual,,1328.0,million_bushels,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,exports,1994/95,estimate,,2075.0,million_bushels,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,exports,1995/96,projection,May,2000.0,million_bushels,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,exports,1995/96,projection,Jun,1875.0,million_bushels,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,use_total,1993/94,actual,,7620.0,million_bushels,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,use_total,1994/95,estimate,,9425.0,million_bushels,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,use_total,1995/96,projection,May,9200.0,million_bushels,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,use_total,1995/96,projection,Jun,8700.0,million_bushels,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,ending_stocks,1993/94,actual,,850.0,million_bushels,"Ending stocks, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,ending_stocks,1994/95,estimate,,1538.0,million_bushels,"Ending stocks, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,ending_stocks,1995/96,projection,May,998.0,million_bushels,"Ending stocks, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,ending_stocks,1995/96,projection,Jun,748.0,million_bushels,"Ending stocks, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,farmer_owned_reserve,1993/94,actual,,119.0,million_bushels,Farmer-owned reserve,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,farmer_owned_reserve,1994/95,estimate,,125.0,million_bushels,Farmer-owned reserve,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,ccc_inventory,1993/94,actual,,45.0,million_bushels,CCC inventory,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,ccc_inventory,1994/95,estimate,,43.0,million_bushels,CCC inventory,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,free_stocks,1993/94,actual,,686.0,million_bushels,Free stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,free_stocks,1994/95,estimate,,1370.0,million_bushels,Free stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,outstanding_loans,1993/94,actual,,77.0,million_bushels,Outstanding loans,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,outstanding_loans,1994/95,estimate,,250.0,million_bushels,Outstanding loans,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,farm_price,1993/94,actual,,2.5,million_bushels,Avg. farm price ($/bu) 2/,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,farm_price,1994/95,estimate,,2.25,million_bushels,Avg. farm price ($/bu) 2/,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,farm_price,1995/96,projection,May,2.5,million_bushels,Avg. farm price ($/bu) 2/,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,farm_price,1995/96,projection,Jun,2.6500000000000004,million_bushels,Avg. farm price ($/bu) 2/,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,area_planted,1993/94,actual,,60.1,million_acres,Area Planted,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,area_planted,1994/95,estimate,,61.9,million_acres,Area Planted,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,area_planted,1995/96,projection,May,61.5,million_acres,Area Planted,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,area_planted,1995/96,projection,Jun,62.7,million_acres,Area Planted,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,area_harvested,1993/94,actual,,57.4,million_acres,Harvested,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,area_harvested,1994/95,estimate,,61.1,million_acres,Harvested,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,area_harvested,1995/96,projection,May,60.3,million_acres,Harvested,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,area_harvested,1995/96,projection,Jun,61.5,million_acres,Harvested,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,yield_per_harvested_acre,1993/94,actual,,32.6,million_acres,Yield per harv. unit,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,yield_per_harvested_acre,1994/95,estimate,,41.9,million_acres,Yield per harv. unit,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,yield_per_harvested_acre,1995/96,projection,May,36.5,million_acres,Yield per harv. unit,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,yield_per_harvested_acre,1995/96,projection,Jun,36.0,million_acres,Yield per harv. unit,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,beginning_stocks,1993/94,actual,,292.0,million_bushels,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,beginning_stocks,1994/95,estimate,,209.0,million_bushels,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,beginning_stocks,1995/96,projection,May,425.0,million_bushels,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,beginning_stocks,1995/96,projection,Jun,410.0,million_bushels,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,production,1993/94,actual,,1871.0,million_bushels,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,production,1994/95,estimate,,2558.0,million_bushels,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,production,1995/96,projection,May,2200.0,million_bushels,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,production,1995/96,projection,Jun,2210.0,million_bushels,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,imports,1993/94,actual,,6.0,million_bushels,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,imports,1994/95,estimate,,8.0,million_bushels,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,imports,1995/96,projection,May,5.0,million_bushels,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,imports,1995/96,projection,Jun,5.0,million_bushels,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,supply_total,1993/94,actual,,2170.0,million_bushels,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,supply_total,1994/95,estimate,,2775.0,million_bushels,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,supply_total,1995/96,projection,May,2630.0,million_bushels,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,supply_total,1995/96,projection,Jun,2625.0,million_bushels,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,crush,1993/94,actual,,1276.0,million_bushels,Crushings,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,crush,1994/95,estimate,,1385.0,million_bushels,Crushings,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,crush,1995/96,projection,May,1375.0,million_bushels,Crushings,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,crush,1995/96,projection,Jun,1375.0,million_bushels,Crushings,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,exports,1993/94,actual,,589.0,million_bushels,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,exports,1994/95,estimate,,810.0,million_bushels,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,exports,1995/96,projection,May,760.0,million_bushels,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,exports,1995/96,projection,Jun,775.0,million_bushels,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,seed,1993/94,actual,,68.0,million_bushels,Seed,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,seed,1994/95,estimate,,70.0,million_bushels,Seed,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,seed,1995/96,projection,May,66.0,million_bushels,Seed,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,seed,1995/96,projection,Jun,66.0,million_bushels,Seed,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,residual,1993/94,actual,,28.0,million_bushels,Residual,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,residual,1994/95,estimate,,100.0,million_bushels,Residual,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,residual,1995/96,projection,May,50.0,million_bushels,Residual,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,residual,1995/96,projection,Jun,54.0,million_bushels,Residual,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,use_total,1993/94,actual,,1961.0,million_bushels,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,use_total,1994/95,estimate,,2365.0,million_bushels,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,use_total,1995/96,projection,May,2250.0,million_bushels,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,use_total,1995/96,projection,Jun,2270.0,million_bushels,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,ending_stocks,1993/94,actual,,209.0,million_bushels,Ending stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,ending_stocks,1994/95,estimate,,410.0,million_bushels,Ending stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,ending_stocks,1995/96,projection,May,380.0,million_bushels,Ending stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,ending_stocks,1995/96,projection,Jun,355.0,million_bushels,Ending stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,farm_price,1993/94,actual,,6.4,million_bushels,Avg. price ($/bu) 2/,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,farm_price,1994/95,estimate,,5.45,million_bushels,Avg. price ($/bu) 2/,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,farm_price,1995/96,projection,May,5.6,million_bushels,Avg. price ($/bu) 2/,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybeans,farm_price,1995/96,projection,Jun,5.75,million_bushels,Avg. price ($/bu) 2/,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,beginning_stocks,1993/94,actual,,1555.0,million_pounds,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,beginning_stocks,1994/95,estimate,,1103.0,million_pounds,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,beginning_stocks,1995/96,projection,May,1030.0,million_pounds,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,beginning_stocks,1995/96,projection,Jun,1085.0,million_pounds,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,production,1993/94,actual,,13951.0,million_pounds,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,production,1994/95,estimate,,15372.0,million_pounds,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,production,1995/96,projection,May,15400.0,million_pounds,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,production,1995/96,projection,Jun,15400.0,million_pounds,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_soybeans,united_states,soybean_oil,imports,1993/94,actual,,68.0,million_pounds,Imports,,txt,ok
